#      t           y_rk4_0         y_rk4_1       y_exact(t) 
3.660000000e+00  -8.686094368e-01  4.954973727e-01  -8.686094366e-01
3.670000000e+00  -8.636111155e-01  5.041585476e-01  -8.636111154e-01
3.680000000e+00  -8.585264339e-01  5.127693071e-01  -8.585264337e-01
3.690000000e+00  -8.533559003e-01  5.213287901e-01  -8.533559002e-01
3.700000000e+00  -8.481000319e-01  5.298361406e-01  -8.481000317e-01
3.710000000e+00  -8.427593541e-01  5.382905080e-01  -8.427593540e-01
3.720000000e+00  -8.373344011e-01  5.466910468e-01  -8.373344010e-01
3.730000000e+00  -8.318257154e-01  5.550369169e-01  -8.318257152e-01
3.740000000e+00  -8.262338478e-01  5.633272838e-01  -8.262338476e-01
3.750000000e+00  -8.205593575e-01  5.715613185e-01  -8.205593573e-01
3.760000000e+00  -8.148028120e-01  5.797381975e-01  -8.148028118e-01
3.770000000e+00  -8.089647868e-01  5.878571031e-01  -8.089647866e-01
3.780000000e+00  -8.030458659e-01  5.959172236e-01  -8.030458657e-01
3.790000000e+00  -7.970466410e-01  6.039177528e-01  -7.970466408e-01
3.800000000e+00  -7.909677121e-01  6.118578907e-01  -7.909677119e-01
3.810000000e+00  -7.848096871e-01  6.197368433e-01  -7.848096869e-01
3.820000000e+00  -7.785731818e-01  6.275538228e-01  -7.785731816e-01
3.830000000e+00  -7.722588198e-01  6.353080475e-01  -7.722588196e-01
3.840000000e+00  -7.658672326e-01  6.429987418e-01  -7.658672324e-01
3.850000000e+00  -7.593990593e-01  6.506251368e-01  -7.593990591e-01
3.860000000e+00  -7.528549468e-01  6.581864699e-01  -7.528549466e-01
3.870000000e+00  -7.462355493e-01  6.656819848e-01  -7.462355491e-01
3.880000000e+00  -7.395415290e-01  6.731109321e-01  -7.395415288e-01
3.890000000e+00  -7.327735551e-01  6.804725689e-01  -7.327735549e-01
3.900000000e+00  -7.259323044e-01  6.877661589e-01  -7.259323042e-01
3.910000000e+00  -7.190184611e-01  6.949909730e-01  -7.190184609e-01
3.920000000e+00  -7.120327166e-01  7.021462885e-01  -7.120327164e-01
3.930000000e+00  -7.049757694e-01  7.092313900e-01  -7.049757692e-01
3.940000000e+00  -6.978483252e-01  7.162455689e-01  -6.978483250e-01
3.950000000e+00  -6.906510968e-01  7.231881239e-01  -6.906510966e-01
3.960000000e+00  -6.833848038e-01  7.300583606e-01  -6.833848036e-01
3.970000000e+00  -6.760501729e-01  7.368555921e-01  -6.760501727e-01
3.980000000e+00  -6.686479376e-01  7.435791387e-01  -6.686479374e-01
3.990000000e+00  -6.611788380e-01  7.502283280e-01  -6.611788378e-01
4.000000000e+00  -6.536436211e-01  7.568024951e-01  -6.536436209e-01
4.010000000e+00  -6.460430404e-01  7.633009825e-01  -6.460430401e-01
4.020000000e+00  -6.383778559e-01  7.697231405e-01  -6.383778556e-01
4.030000000e+00  -6.306488342e-01  7.760683269e-01  -6.306488339e-01
4.040000000e+00  -6.228567480e-01  7.823359070e-01  -6.228567478e-01
4.050000000e+00  -6.150023768e-01  7.885252542e-01  -6.150023765e-01
4.060000000e+00  -6.070865058e-01  7.946357495e-01  -6.070865055e-01
4.070000000e+00  -5.991099267e-01  8.006667820e-01  -5.991099264e-01
4.080000000e+00  -5.910734371e-01  8.066177484e-01  -5.910734368e-01
4.090000000e+00  -5.829778406e-01  8.124880537e-01  -5.829778403e-01
4.100000000e+00  -5.748239468e-01  8.182771109e-01  -5.748239465e-01
4.110000000e+00  -5.666125711e-01  8.239843410e-01  -5.666125708e-01
4.120000000e+00  -5.583445347e-01  8.296091734e-01  -5.583445344e-01
4.130000000e+00  -5.500206642e-01  8.351510456e-01  -5.500206639e-01
4.140000000e+00  -5.416417921e-01  8.406094034e-01  -5.416417918e-01
4.150000000e+00  -5.332087563e-01  8.459837009e-01  -5.332087560e-01
4.160000000e+00  -5.247224001e-01  8.512734008e-01  -5.247223998e-01
4.170000000e+00  -5.161835721e-01  8.564779740e-01  -5.161835718e-01
4.180000000e+00  -5.075931261e-01  8.615969001e-01  -5.075931258e-01
4.190000000e+00  -4.989519213e-01  8.666296673e-01  -4.989519210e-01
4.200000000e+00  -4.902608216e-01  8.715757722e-01  -4.902608213e-01
4.210000000e+00  -4.815206963e-01  8.764347203e-01  -4.815206960e-01
4.220000000e+00  -4.727324194e-01  8.812060257e-01  -4.727324191e-01
4.230000000e+00  -4.638968696e-01  8.858892111e-01  -4.638968693e-01
4.240000000e+00  -4.550149305e-01  8.904838084e-01  -4.550149301e-01
4.250000000e+00  -4.460874902e-01  8.949893581e-01  -4.460874899e-01
4.260000000e+00  -4.371154416e-01  8.994054095e-01  -4.371154413e-01
4.270000000e+00  -4.280996818e-01  9.037315212e-01  -4.280996815e-01
4.280000000e+00  -4.190411124e-01  9.079672605e-01  -4.190411121e-01
4.290000000e+00  -4.099406393e-01  9.121122038e-01  -4.099406390e-01
4.300000000e+00  -4.007991724e-01  9.161659366e-01  -4.007991721e-01
4.310000000e+00  -3.916176259e-01  9.201280536e-01  -3.916176256e-01
4.320000000e+00  -3.823969180e-01  9.239981586e-01  -3.823969177e-01
4.330000000e+00  -3.731379708e-01  9.277758645e-01  -3.731379704e-01
4.340000000e+00  -3.638417100e-01  9.314607936e-01  -3.638417097e-01
4.350000000e+00  -3.545090654e-01  9.350525774e-01  -3.545090650e-01
4.360000000e+00  -3.451409701e-01  9.385508568e-01  -3.451409698e-01
4.370000000e+00  -3.357383611e-01  9.419552818e-01  -3.357383608e-01
4.380000000e+00  -3.263021785e-01  9.452655121e-01  -3.263021782e-01
4.390000000e+00  -3.168333659e-01  9.484812166e-01  -3.168333656e-01
4.400000000e+00  -3.073328703e-01  9.516020738e-01  -3.073328700e-01
4.410000000e+00  -2.978016417e-01  9.546277715e-01  -2.978016413e-01
4.420000000e+00  -2.882406331e-01  9.575580073e-01  -2.882406328e-01
4.430000000e+00  -2.786508007e-01  9.603924881e-01  -2.786508004e-01
4.440000000e+00  -2.690331035e-01  9.631309305e-01  -2.690331031e-01
4.450000000e+00  -2.593885031e-01  9.657730605e-01  -2.593885028e-01
4.460000000e+00  -2.497179642e-01  9.683186141e-01  -2.497179638e-01
4.470000000e+00  -2.400224536e-01  9.707673366e-01  -2.400224533e-01
4.480000000e+00  -2.303029410e-01  9.731189831e-01  -2.303029407e-01
4.490000000e+00  -2.205603983e-01  9.753733186e-01  -2.205603980e-01
4.500000000e+00  -2.107957998e-01  9.775301176e-01  -2.107957994e-01
4.510000000e+00  -2.010101218e-01  9.795891643e-01  -2.010101215e-01
4.520000000e+00  -1.912043430e-01  9.815502530e-01  -1.912043427e-01
4.530000000e+00  -1.813794440e-01  9.834131875e-01  -1.813794436e-01
4.540000000e+00  -1.715364071e-01  9.851777814e-01  -1.715364067e-01
4.550000000e+00  -1.616762167e-01  9.868438584e-01  -1.616762164e-01
4.560000000e+00  -1.517998589e-01  9.884112519e-01  -1.517998585e-01
4.570000000e+00  -1.419083212e-01  9.898798050e-01  -1.419083208e-01
4.580000000e+00  -1.320025927e-01  9.912493710e-01  -1.320025924e-01
4.590000000e+00  -1.220836642e-01  9.925198129e-01  -1.220836638e-01
4.600000000e+00  -1.121525273e-01  9.936910036e-01  -1.121525269e-01
4.610000000e+00  -1.022101753e-01  9.947628260e-01  -1.022101749e-01
4.620000000e+00  -9.225760238e-02  9.957351730e-01  -9.225760200e-02
4.630000000e+00  -8.229580377e-02  9.966079473e-01  -8.229580338e-02
4.640000000e+00  -7.232577564e-02  9.973810617e-01  -7.232577525e-02
4.650000000e+00  -6.234851499e-02  9.980544387e-01  -6.234851461e-02
4.660000000e+00  -5.236501955e-02  9.986280112e-01  -5.236501916e-02
4.670000000e+00  -4.237628765e-02  9.991017217e-01  -4.237628726e-02
4.680000000e+00  -3.238331815e-02  9.994755228e-01  -3.238331776e-02
4.690000000e+00  -2.238711035e-02  9.997493772e-01  -2.238710996e-02
4.700000000e+00  -1.238866385e-02  9.999232576e-01  -1.238866346e-02
4.710000000e+00  -2.388978505e-03  9.999971464e-01  -2.388978112e-03
4.720000000e+00  7.610945741e-03  9.999710363e-01  7.610946134e-03
4.730000000e+00  1.761010890e-02  9.998449300e-01  1.761010929e-02
4.740000000e+00  2.760751106e-02  9.996188400e-01  2.760751145e-02
4.750000000e+00  3.760215249e-02  9.992927890e-01  3.760215289e-02
4.760000000e+00  4.759303374e-02  9.988668095e-01  4.759303414e-02
4.770000000e+00  5.757915573e-02  9.983409442e-01  5.757915612e-02
4.780000000e+00  6.755951984e-02  9.977152456e-01  6.755952024e-02
4.790000000e+00  7.753312807e-02  9.969897763e-01  7.753312846e-02
4.800000000e+00  8.749898304e-02  9.961646089e-01  8.749898344e-02
4.810000000e+00  9.745608819e-02  9.952398258e-01  9.745608859e-02
4.820000000e+00  1.074034478e-01  9.942155196e-01  1.074034482e-01
4.830000000e+00  1.173400672e-01  9.930917926e-01  1.173400676e-01
4.840000000e+00  1.272649526e-01  9.918687574e-01  1.272649530e-01
4.850000000e+00  1.371771117e-01  9.905465360e-01  1.371771121e-01
4.860000000e+00  1.470755532e-01  9.891252609e-01  1.470755536e-01
4.870000000e+00  1.569592872e-01  9.876050740e-01  1.569592876e-01
4.880000000e+00  1.668273254e-01  9.859861274e-01  1.668273259e-01
4.890000000e+00  1.766786811e-01  9.842685831e-01  1.766786815e-01
4.900000000e+00  1.865123690e-01  9.824526127e-01  1.865123694e-01
4.910000000e+00  1.963274059e-01  9.805383979e-01  1.963274063e-01
4.920000000e+00  2.061228101e-01  9.785261300e-01  2.061228105e-01
4.930000000e+00  2.158976023e-01  9.764160104e-01  2.158976027e-01
4.940000000e+00  2.256508049e-01  9.742082499e-01  2.256508053e-01
4.950000000e+00  2.353814426e-01  9.719030695e-01  2.353814430e-01
4.960000000e+00  2.450885423e-01  9.695006996e-01  2.450885427e-01
4.970000000e+00  2.547711334e-01  9.670013803e-01  2.547711338e-01
4.980000000e+00  2.644282476e-01  9.644053618e-01  2.644282480e-01
4.990000000e+00  2.740589191e-01  9.617129035e-01  2.740589195e-01
5.000000000e+00  2.836621851e-01  9.589242748e-01  2.836621855e-01
5.010000000e+00  2.932370850e-01  9.560397544e-01  2.932370854e-01
5.020000000e+00  3.027826615e-01  9.530596308e-01  3.027826619e-01
5.030000000e+00  3.122979599e-01  9.499842021e-01  3.122979603e-01
5.040000000e+00  3.217820289e-01  9.468137757e-01  3.217820292e-01
5.050000000e+00  3.312339198e-01  9.435486688e-01  3.312339202e-01
5.060000000e+00  3.406526877e-01  9.401892077e-01  3.406526881e-01
5.070000000e+00  3.500373906e-01  9.367357286e-01  3.500373910e-01
5.080000000e+00  3.593870900e-01  9.331885766e-01  3.593870904e-01
5.090000000e+00  3.687008511e-01  9.295481066e-01  3.687008515e-01
5.100000000e+00  3.779777423e-01  9.258146825e-01  3.779777427e-01
5.110000000e+00  3.872168361e-01  9.219886777e-01  3.872168365e-01
5.120000000e+00  3.964172085e-01  9.180704748e-01  3.964172089e-01
5.130000000e+00  4.055779396e-01  9.140604657e-01  4.055779400e-01
5.140000000e+00  4.146981132e-01  9.099590512e-01  4.146981136e-01
5.150000000e+00  4.237768173e-01  9.057666416e-01  4.237768177e-01
5.160000000e+00  4.328131441e-01  9.014836561e-01  4.328131445e-01
5.170000000e+00  4.418061899e-01  8.971105230e-01  4.418061903e-01
5.180000000e+00  4.507550555e-01  8.926476796e-01  4.507550559e-01
5.190000000e+00  4.596588460e-01  8.880955722e-01  4.596588463e-01
5.200000000e+00  4.685166709e-01  8.834546559e-01  4.685166713e-01
5.210000000e+00  4.773276446e-01  8.787253949e-01  4.773276450e-01
5.220000000e+00  4.860908859e-01  8.739082621e-01  4.860908863e-01
5.230000000e+00  4.948055185e-01  8.690037392e-01  4.948055189e-01
5.240000000e+00  5.034706710e-01  8.640123167e-01  5.034706714e-01
5.250000000e+00  5.120854769e-01  8.589344936e-01  5.120854772e-01
5.260000000e+00  5.206490746e-01  8.537707779e-01  5.206490750e-01
5.270000000e+00  5.291606078e-01  8.485216857e-01  5.291606082e-01
5.280000000e+00  5.376192255e-01  8.431877421e-01  5.376192258e-01
5.290000000e+00  5.460240816e-01  8.377694804e-01  5.460240820e-01
5.300000000e+00  5.543743358e-01  8.322674425e-01  5.543743362e-01
5.310000000e+00  5.626691530e-01  8.266821785e-01  5.626691534e-01
5.320000000e+00  5.709077038e-01  8.210142470e-01  5.709077042e-01
5.330000000e+00  5.790891643e-01  8.152642147e-01  5.790891647e-01
5.340000000e+00  5.872127164e-01  8.094326567e-01  5.872127167e-01
5.350000000e+00  5.952775476e-01  8.035201561e-01  5.952775480e-01
5.360000000e+00  6.032828516e-01  7.975273042e-01  6.032828520e-01
5.370000000e+00  6.112278279e-01  7.914547002e-01  6.112278282e-01
5.380000000e+00  6.191116818e-01  7.853029514e-01  6.191116822e-01
5.390000000e+00  6.269336251e-01  7.790726729e-01  6.269336255e-01
5.400000000e+00  6.346928756e-01  7.727644878e-01  6.346928759e-01
5.410000000e+00  6.423886573e-01  7.663790270e-01  6.423886576e-01
5.420000000e+00  6.500202007e-01  7.599169288e-01  6.500202010e-01
5.430000000e+00  6.575867426e-01  7.533788396e-01  6.575867429e-01
5.440000000e+00  6.650875263e-01  7.467654132e-01  6.650875267e-01
5.450000000e+00  6.725218019e-01  7.400773108e-01  6.725218022e-01
5.460000000e+00  6.798888259e-01  7.333152013e-01  6.798888262e-01
5.470000000e+00  6.871878615e-01  7.264797609e-01  6.871878618e-01
5.480000000e+00  6.944181789e-01  7.195716731e-01  6.944181793e-01
5.490000000e+00  7.015790551e-01  7.125916288e-01  7.015790554e-01
5.500000000e+00  7.086697740e-01  7.055403259e-01  7.086697743e-01
5.510000000e+00  7.156896264e-01  6.984184695e-01  7.156896268e-01
5.520000000e+00  7.226379105e-01  6.912267719e-01  7.226379109e-01
5.530000000e+00  7.295139315e-01  6.839659522e-01  7.295139318e-01
5.540000000e+00  7.363170016e-01  6.766367365e-01  7.363170019e-01
5.550000000e+00  7.430464407e-01  6.692398576e-01  7.430464410e-01
5.560000000e+00  7.497015757e-01  6.617760553e-01  7.497015760e-01
5.570000000e+00  7.562817412e-01  6.542460760e-01  7.562817415e-01
5.580000000e+00  7.627862791e-01  6.466506726e-01  7.627862794e-01
5.590000000e+00  7.692145391e-01  6.389906047e-01  7.692145394e-01
5.600000000e+00  7.755658782e-01  6.312666382e-01  7.755658785e-01
5.610000000e+00  7.818396614e-01  6.234795456e-01  7.818396617e-01
5.620000000e+00  7.880352613e-01  6.156301056e-01  7.880352616e-01
5.630000000e+00  7.941520583e-01  6.077191031e-01  7.941520586e-01
5.640000000e+00  8.001894408e-01  5.997473292e-01  8.001894411e-01
5.650000000e+00  8.061468050e-01  5.917155810e-01  8.061468053e-01
5.660000000e+00  8.120235552e-01  5.836246618e-01  8.120235554e-01
5.670000000e+00  8.178191037e-01  5.754753806e-01  8.178191040e-01
5.680000000e+00  8.235328710e-01  5.672685523e-01  8.235328712e-01
5.690000000e+00  8.291642856e-01  5.590049977e-01  8.291642859e-01
5.700000000e+00  8.347127846e-01  5.506855430e-01  8.347127848e-01
5.710000000e+00  8.401778129e-01  5.423110202e-01  8.401778132e-01
5.720000000e+00  8.455588242e-01  5.338822668e-01  8.455588245e-01
5.730000000e+00  8.508552803e-01  5.254001256e-01  8.508552806e-01
5.740000000e+00  8.560666516e-01  5.168654448e-01  8.560666518e-01
5.750000000e+00  8.611924169e-01  5.082790779e-01  8.611924172e-01
5.760000000e+00  8.662320637e-01  4.996418835e-01  8.662320640e-01
5.770000000e+00  8.711850880e-01  4.909547254e-01  8.711850883e-01
5.780000000e+00  8.760509946e-01  4.822184722e-01  8.760509948e-01
5.790000000e+00  8.808292967e-01  4.734339975e-01  8.808292970e-01
5.800000000e+00  8.855195167e-01  4.646021798e-01  8.855195169e-01
5.810000000e+00  8.901211855e-01  4.557239023e-01  8.901211857e-01
5.820000000e+00  8.946338429e-01  4.468000528e-01  8.946338431e-01
5.830000000e+00  8.990570376e-01  4.378315237e-01  8.990570378e-01
5.840000000e+00  9.033903274e-01  4.288192118e-01  9.033903276e-01
5.850000000e+00  9.076332789e-01  4.197640183e-01  9.076332791e-01
5.860000000e+00  9.117854678e-01  4.106668487e-01  9.117854680e-01
5.870000000e+00  9.158464790e-01  4.015286129e-01  9.158464792e-01
5.880000000e+00  9.198159062e-01  3.923502244e-01  9.198159064e-01
5.890000000e+00  9.236933527e-01  3.831326013e-01  9.236933529e-01
5.900000000e+00  9.274784306e-01  3.738766653e-01  9.274784307e-01
5.910000000e+00  9.311707614e-01  3.645833419e-01  9.311707615e-01
5.920000000e+00  9.347699759e-01  3.552535604e-01  9.347699760e-01
5.930000000e+00  9.382757142e-01  3.458882540e-01  9.382757143e-01
5.940000000e+00  9.416876256e-01  3.364883589e-01  9.416876258e-01
5.950000000e+00  9.450053692e-01  3.270548153e-01  9.450053693e-01
5.960000000e+00  9.482286129e-01  3.175885665e-01  9.482286131e-01
5.970000000e+00  9.513570346e-01  3.080905592e-01  9.513570348e-01
5.980000000e+00  9.543903214e-01  2.985617430e-01  9.543903216e-01
5.990000000e+00  9.573281700e-01  2.890030709e-01  9.573281701e-01
6.000000000e+00  9.601702865e-01  2.794154987e-01  9.601702867e-01
6.010000000e+00  9.629163868e-01  2.697999852e-01  9.629163869e-01
6.020000000e+00  9.655661963e-01  2.601574919e-01  9.655661964e-01
6.030000000e+00  9.681194499e-01  2.504889831e-01  9.681194501e-01
6.040000000e+00  9.705758924e-01  2.407954256e-01  9.705758926e-01
6.050000000e+00  9.729352782e-01  2.310777888e-01  9.729352783e-01
6.060000000e+00  9.751973712e-01  2.213370444e-01  9.751973713e-01
6.070000000e+00  9.773619453e-01  2.115741664e-01  9.773619454e-01
6.080000000e+00  9.794287840e-01  2.017901313e-01  9.794287841e-01
6.090000000e+00  9.813976806e-01  1.919859172e-01  9.813976807e-01
6.100000000e+00  9.832684383e-01  1.821625048e-01  9.832684384e-01
6.110000000e+00  9.850408700e-01  1.723208762e-01  9.850408701e-01
6.120000000e+00  9.867147984e-01  1.624620157e-01  9.867147985e-01
6.130000000e+00  9.882900562e-01  1.525869092e-01  9.882900563e-01
6.140000000e+00  9.897664858e-01  1.426965440e-01  9.897664858e-01
6.150000000e+00  9.911439395e-01  1.327919094e-01  9.911439396e-01
6.160000000e+00  9.924222797e-01  1.228739956e-01  9.924222797e-01
6.170000000e+00  9.936013785e-01  1.129437946e-01  9.936013785e-01
6.180000000e+00  9.946811179e-01  1.030022992e-01  9.946811180e-01
6.190000000e+00  9.956613901e-01  9.305050378e-02  9.956613902e-01
6.200000000e+00  9.965420970e-01  8.308940333e-02  9.965420970e-01
6.210000000e+00  9.973231505e-01  7.311999402e-02  9.973231505e-01
6.220000000e+00  9.980044725e-01  6.314327276e-02  9.980044725e-01
6.230000000e+00  9.985859949e-01  5.316023724e-02  9.985859949e-01
6.240000000e+00  9.990676595e-01  4.317188573e-02  9.990676595e-01
6.250000000e+00  9.994494182e-01  3.317921707e-02  9.994494182e-01
6.260000000e+00  9.997312328e-01  2.318323051e-02  9.997312328e-01
6.270000000e+00  9.999130751e-01  1.318492566e-02  9.999130751e-01
6.280000000e+00  9.999949269e-01  3.185302316e-03  9.999949269e-01
6.290000000e+00  9.999767801e-01  -6.814639551e-03  9.999767801e-01
6.300000000e+00  9.998586364e-01  -1.681389996e-02  9.998586364e-01
6.310000000e+00  9.996405077e-01  -2.681147899e-02  9.996405077e-01
6.320000000e+00  9.993224157e-01  -3.680637690e-02  9.993224157e-01
6.330000000e+00  9.989043924e-01  -4.679759420e-02  9.989043924e-01
6.340000000e+00  9.983864795e-01  -5.678413178e-02  9.983864794e-01
6.350000000e+00  9.977687287e-01  -6.676499099e-02  9.977687287e-01
6.360000000e+00  9.970512019e-01  -7.673917376e-02  9.970512019e-01
6.370000000e+00  9.962339708e-01  -8.670568268e-02  9.962339708e-01
6.380000000e+00  9.953171171e-01  -9.666352110e-02  9.953171171e-01
6.390000000e+00  9.943007326e-01  -1.066116933e-01  9.943007325e-01
6.400000000e+00  9.931849188e-01  -1.165492043e-01  9.931849188e-01
6.410000000e+00  9.919697874e-01  -1.264750606e-01  9.919697873e-01
6.420000000e+00  9.906554598e-01  -1.363882694e-01  9.906554597e-01
6.430000000e+00  9.892420674e-01  -1.462878395e-01  9.892420674e-01
6.440000000e+00  9.877297517e-01  -1.561727810e-01  9.877297517e-01
6.450000000e+00  9.861186639e-01  -1.660421053e-01  9.861186638e-01
6.460000000e+00  9.844089650e-01  -1.758948256e-01  9.844089649e-01
6.470000000e+00  9.826008260e-01  -1.857299565e-01  9.826008259e-01
6.480000000e+00  9.806944278e-01  -1.955465146e-01  9.806944277e-01
6.490000000e+00  9.786899609e-01  -2.053435182e-01  9.786899608e-01
6.500000000e+00  9.765876258e-01  -2.151199876e-01  9.765876257e-01
6.510000000e+00  9.743876328e-01  -2.248749451e-01  9.743876327e-01
6.520000000e+00  9.720902019e-01  -2.346074154e-01  9.720902018e-01
6.530000000e+00  9.696955627e-01  -2.443164251e-01  9.696955626e-01
6.540000000e+00  9.672039548e-01  -2.540010034e-01  9.672039547e-01
6.550000000e+00  9.646156273e-01  -2.636601818e-01  9.646156272e-01
6.560000000e+00  9.619308391e-01  -2.732929944e-01  9.619308389e-01
6.570000000e+00  9.591498585e-01  -2.828984780e-01  9.591498584e-01
6.580000000e+00  9.562729638e-01  -2.924756719e-01  9.562729637e-01
6.590000000e+00  9.533004426e-01  -3.020236185e-01  9.533004424e-01
6.600000000e+00  9.502325921e-01  -3.115413630e-01  9.502325920e-01
6.610000000e+00  9.470697192e-01  -3.210279536e-01  9.470697190e-01
6.620000000e+00  9.438121401e-01  -3.304824417e-01  9.438121399e-01
6.630000000e+00  9.404601805e-01  -3.399038818e-01  9.404601803e-01
6.640000000e+00  9.370141757e-01  -3.492913318e-01  9.370141755e-01
6.650000000e+00  9.334744703e-01  -3.586438530e-01  9.334744701e-01
6.660000000e+00  9.298414182e-01  -3.679605101e-01  9.298414180e-01
6.670000000e+00  9.261153828e-01  -3.772403714e-01  9.261153826e-01
6.680000000e+00  9.222967365e-01  -3.864825090e-01  9.222967363e-01
6.690000000e+00  9.183858614e-01  -3.956859987e-01  9.183858612e-01
6.700000000e+00  9.143831485e-01  -4.048499201e-01  9.143831482e-01
6.710000000e+00  9.102889980e-01  -4.139733569e-01  9.102889977e-01
6.720000000e+00  9.061038193e-01  -4.230553966e-01  9.061038191e-01
6.730000000e+00  9.018280310e-01  -4.320951312e-01  9.018280308e-01
6.740000000e+00  8.974620607e-01  -4.410916566e-01  8.974620605e-01
6.750000000e+00  8.930063449e-01  -4.500440733e-01  8.930063447e-01
6.760000000e+00  8.884613293e-01  -4.589514859e-01  8.884613290e-01
6.770000000e+00  8.838274682e-01  -4.678130037e-01  8.838274679e-01
6.780000000e+00  8.791052251e-01  -4.766277406e-01  8.791052249e-01
6.790000000e+00  8.742950723e-01  -4.853948152e-01  8.742950720e-01
6.800000000e+00  8.693974906e-01  -4.941133506e-01  8.693974903e-01
6.810000000e+00  8.644129700e-01  -5.027824752e-01  8.644129697e-01
6.820000000e+00  8.593420087e-01  -5.114013219e-01  8.593420084e-01
6.830000000e+00  8.541851140e-01  -5.199690289e-01  8.541851137e-01
6.840000000e+00  8.489428015e-01  -5.284847395e-01  8.489428012e-01
6.850000000e+00  8.436155954e-01  -5.369476020e-01  8.436155951e-01
6.860000000e+00  8.382040284e-01  -5.453567702e-01  8.382040281e-01
6.870000000e+00  8.327086417e-01  -5.537114031e-01  8.327086414e-01
6.880000000e+00  8.271299849e-01  -5.620106654e-01  8.271299846e-01
6.890000000e+00  8.214686158e-01  -5.702537271e-01  8.214686154e-01
6.900000000e+00  8.157251005e-01  -5.784397639e-01  8.157251001e-01
6.910000000e+00  8.099000133e-01  -5.865679572e-01  8.099000130e-01
6.920000000e+00  8.039939368e-01  -5.946374942e-01  8.039939365e-01
6.930000000e+00  7.980074616e-01  -6.026475680e-01  7.980074613e-01
6.940000000e+00  7.919411864e-01  -6.105973774e-01  7.919411860e-01
6.950000000e+00  7.857957176e-01  -6.184861277e-01  7.857957173e-01
6.960000000e+00  7.795716700e-01  -6.263130299e-01  7.795716696e-01
6.970000000e+00  7.732696658e-01  -6.340773012e-01  7.732696654e-01
6.980000000e+00  7.668903353e-01  -6.417781654e-01  7.668903349e-01
6.990000000e+00  7.604343164e-01  -6.494148523e-01  7.604343160e-01
7.000000000e+00  7.539022547e-01  -6.569865983e-01  7.539022543e-01
7.010000000e+00  7.472948034e-01  -6.644926461e-01  7.472948031e-01
7.020000000e+00  7.406126233e-01  -6.719322452e-01  7.406126229e-01
7.030000000e+00  7.338563825e-01  -6.793046517e-01  7.338563821e-01
7.040000000e+00  7.270267567e-01  -6.866091283e-01  7.270267563e-01
7.050000000e+00  7.201244288e-01  -6.938449445e-01  7.201244284e-01
7.060000000e+00  7.131500891e-01  -7.010113768e-01  7.131500887e-01
7.070000000e+00  7.061044350e-01  -7.081077086e-01  7.061044345e-01
7.080000000e+00  6.989881710e-01  -7.151332301e-01  6.989881705e-01
7.090000000e+00  6.918020087e-01  -7.220872390e-01  6.918020083e-01
7.100000000e+00  6.845466669e-01  -7.289690397e-01  6.845466664e-01
7.110000000e+00  6.772228709e-01  -7.357779441e-01  6.772228705e-01
7.120000000e+00  6.698313532e-01  -7.425132714e-01  6.698313528e-01
7.130000000e+00  6.623728530e-01  -7.491743479e-01  6.623728526e-01
7.140000000e+00  6.548481160e-01  -7.557605077e-01  6.548481156e-01
7.150000000e+00  6.472578948e-01  -7.622710920e-01  6.472578943e-01
7.160000000e+00  6.396029483e-01  -7.687054498e-01  6.396029478e-01
7.170000000e+00  6.318840420e-01  -7.750629377e-01  6.318840415e-01
7.180000000e+00  6.241019479e-01  -7.813429200e-01  6.241019474e-01
7.190000000e+00  6.162574440e-01  -7.875447687e-01  6.162574436e-01
7.200000000e+00  6.083513150e-01  -7.936678635e-01  6.083513145e-01
7.210000000e+00  6.003843513e-01  -7.997115922e-01  6.003843509e-01
7.220000000e+00  5.923573497e-01  -8.056753504e-01  5.923573493e-01
7.230000000e+00  5.842711129e-01  -8.115585417e-01  5.842711124e-01
7.240000000e+00  5.761264494e-01  -8.173605779e-01  5.761264489e-01
7.250000000e+00  5.679241738e-01  -8.230808787e-01  5.679241733e-01
7.260000000e+00  5.596651062e-01  -8.287188720e-01  5.596651057e-01
7.270000000e+00  5.513500726e-01  -8.342739942e-01  5.513500721e-01
7.280000000e+00  5.429799044e-01  -8.397456897e-01  5.429799039e-01
7.290000000e+00  5.345554387e-01  -8.451334113e-01  5.345554382e-01
7.300000000e+00  5.260775179e-01  -8.504366203e-01  5.260775174e-01
7.310000000e+00  5.175469898e-01  -8.556547863e-01  5.175469893e-01
7.320000000e+00  5.089647074e-01  -8.607873876e-01  5.089647069e-01
7.330000000e+00  5.003315290e-01  -8.658339108e-01  5.003315284e-01
7.340000000e+00  4.916483178e-01  -8.707938514e-01  4.916483173e-01
7.350000000e+00  4.829159422e-01  -8.756667133e-01  4.829159417e-01
7.360000000e+00  4.741352754e-01  -8.804520093e-01  4.741352749e-01
7.370000000e+00  4.653071955e-01  -8.851492608e-01  4.653071949e-01
7.380000000e+00  4.564325852e-01  -8.897579981e-01  4.564325847e-01
7.390000000e+00  4.475123321e-01  -8.942777603e-01  4.475123316e-01
7.400000000e+00  4.385473281e-01  -8.987080955e-01  4.385473276e-01
7.410000000e+00  4.295384698e-01  -9.030485607e-01  4.295384692e-01
7.420000000e+00  4.204866579e-01  -9.072987218e-01  4.204866574e-01
7.430000000e+00  4.113927978e-01  -9.114581537e-01  4.113927972e-01
