#    log(N)    S(up)    S(down)    Relative Error
4.0074063515 9.80466556549 9.8046579361 -6.1089425087
4.01173956139 9.81464290619 9.81463527679 -6.10938405991
4.01607181673 9.82461738586 9.82461071014 -6.16781711578
4.02040272098 9.83458900452 9.8345823288 -6.16825771332
4.02469086236 9.84446239471 9.84445667267 -6.23564052582
4.02901832955 9.85442638397 9.8544216156 -6.31526136398
4.03334332314 9.86438465118 9.86438083649 -6.41261005402
4.03766549335 9.87433719635 9.8743314743 -6.23695659637
4.04198450149 9.88428211212 9.88427639008 -6.23739385605
4.04630001965 9.89422035217 9.89421463013 -6.23783016205
4.05065038086 9.90423870087 9.90423202515 -6.17132282257
4.05495759601 9.91415882111 9.91414928436 -6.01685571671
4.05929829241 9.92415714264 9.9241437912 -5.87116527557
4.06359603329 9.93405056 9.93403911591 -5.93854475021
4.06792594968 9.94401550293 9.94400787354 -6.11507177353
4.07224989761 9.95396709442 9.95396327972 -6.41653585434
4.07656763044 9.96390628815 9.96390533447 -7.01902961731
4.08521920104 9.98382759094 9.98382568359 -6.7188668251
4.08951654422 9.99372768402 9.99372005463 -6.11723709106
4.09384176691 10.003695488 10.0036802292 -5.81663990021
4.09815898346 10.0136289597 10.0136203766 -6.06694889069
4.10250230919 10.0236225128 10.0236215591 -7.02162456512
4.1068026276 10.0335216522 10.0335226059 -7.02205324173
4.11547737419 10.0535049438 10.0534963608 -6.06867456436
4.11978358616 10.0634231567 10.0634117126 -5.94416427612
4.1241127922 10.0733804703 10.0733785629 -6.72274494171
4.12843158109 10.0833206177 10.0833234787 -6.54708242416
4.13273983826 10.0932455063 10.0932426453 -6.54750967026
4.13706913084 10.1032276154 10.1032114029 -5.79461097717
4.14138705487 10.1131572723 10.1131534576 -6.42342662811
4.14572457488 10.1231374741 10.1231403351 -6.54879379272
4.15001920192 10.1330299377 10.1330289841 -7.02633905411
4.15436310067 10.1430492401 10.1430311203 -5.74801445007
4.15866398081 10.1529350281 10.1529331207 -6.72616147995
4.16301220977 10.1629419327 10.1629447937 -6.55049800873
4.16731733475 10.1728649139 10.1728582382 -6.18294477463
4.17163870853 10.1828184128 10.1828079224 -5.98707485199
4.17597543175 10.1927900314 10.1927928925 -6.55177164078
4.18029795249 10.202747345 10.2027454376 -6.72828722
4.18460626669 10.2126836777 10.2126655579 -5.75098562241
4.18892848376 10.222615242 10.2226171494 -6.72913217545
4.19323594164 10.2325353622 10.2325344086 -7.03058290482
4.19755621315 10.2425031662 10.2424821854 -5.68858289719
4.20188850037 10.2524557114 10.2524585724 -6.55430650711
4.20620501176 10.2623977661 10.2623968124 -7.03184890747
4.21053253707 10.2723779678 10.2723617554 -5.80182170868
4.21484384805 10.2822828293 10.2822885513 -6.25453853607
4.21916522183 10.2922439575 10.2922382355 -6.25495862961
4.22349594096 10.3022174835 10.3022098541 -6.13044071198
4.22780960408 10.3121366501 10.3121414185 -6.33497858047
4.2321317413 10.3221139908 10.3220939636 -5.71214866638
4.23646168163 10.3320617676 10.3320636749 -6.73375701904
4.24511767508 10.3520069122 10.3519954681 -5.95644283295
4.24941850724 10.3618907928 10.3618984222 -6.13294887543
4.25374980814 10.3718938828 10.3718709946 -5.6562461853
4.25806231201 10.3817949295 10.3818006516 -6.25872135162
4.26240362326 10.3918027878 10.3917970657 -6.25913953781
4.26672546703 10.4017505646 10.4017477036 -6.56058502197
4.27102799426 10.4116506577 10.4116544724 -6.43605947495
4.27535743109 10.4216375351 10.4216222763 -5.83441543579
4.27968975303 10.4315900803 10.4315977097 -6.13586044312
4.28400186787 10.4415559769 10.441526413 -5.54800271988
4.28831631017 10.4514513016 10.4514608383 -6.03977680206
4.29263259208 10.4614248276 10.4613990784 -5.60882663727
4.29697215866 10.4713821411 10.4713907242 -6.08636140823
4.30129049421 10.4813518524 10.4813337326 -5.76226329803
4.30560928957 10.4912700653 10.4912776947 -6.13833808899
4.30992811043 10.5012359619 10.5012216568 -5.86574888229
4.31424653529 10.5111579895 10.5111656189 -6.13916063309
4.3185641551 10.5211191177 10.5211057663 -5.89653348923
4.32290122183 10.5310850143 10.5310916901 -6.19797515869
4.32721584911 10.5410413742 10.5410270691 -5.86739206314
4.33152851887 10.550948143 10.5509548187 -6.19879341125
4.33585891132 10.5609474182 10.56092453 -5.66409111023
4.34018623792 10.5708808899 10.5708885193 -6.14162111282
4.34451016569 10.5808763504 10.5808448792 -5.52660703659
4.34883037238 10.5907821655 10.5907917023 -6.04552793503
4.35314654621 10.600777626 10.600730896 -5.35574054718
4.35745838565 10.6106481552 10.6106595993 -5.96716070175
4.36178447943 10.6206502914 10.6206207275 -5.55538892746
4.36610529242 10.6305608749 10.630569458 -6.09291362762
4.37042055855 10.6405172348 10.640504837 -5.93361902237
4.37474834601 10.6504716873 10.6504688263 -6.57084751129
4.37906971979 10.6604166031 10.6604194641 -6.57125282288
4.38340241049 10.6704187393 10.6703948975 -5.65084075928
4.3877100894 10.6803016663 10.6803131104 -5.97000265121
4.39202829342 10.6903076172 10.6902570724 -5.32531309128
4.39635629264 10.7002105713 10.7002220154 -5.97081136703
4.40067611279 10.7101840973 10.7101688385 -5.8462767601
4.40500466505 10.7201404572 10.7201337814 -6.20570230484
4.4093243466 10.7300720215 10.7300806046 -6.09696006775
4.41365175206 10.7400913239 10.7400445938 -5.36141109467
4.41796964221 10.7499713898 10.7499876022 -5.82155847549
4.42229430089 10.7599658966 10.7599458694 -5.73019123077
4.42660884467 10.7698841095 10.7698793411 -6.35384082794
4.43092925238 10.7798147202 10.7798290253 -5.87712001801
4.4352549304 10.7898492813 10.7897891998 -5.25427341461
4.43956951715 10.799706459 10.7997236252 -5.79873991013
4.44388854678 10.8096723557 10.809668541 -6.4523525238
4.44821146786 10.8196458817 10.8196220398 -5.65687227249
4.45253774393 10.8295612335 10.829583168 -5.69348335266
4.45685168538 10.8395471573 10.8395166397 -5.55046033859
4.46118327126 10.8494920731 10.8494901657 -6.75497913361
4.46550181994 10.8594141006 10.8594331741 -5.7553768158
4.46982201598 10.8694391251 10.8693809509 -5.27147579193
4.47414338976 10.8793210983 10.8793306351 -6.05720186234
4.47846548513 10.8892679214 10.8892831802 -5.85347890854
4.48278785913 10.8993139267 10.8992347717 -5.13891935349
4.48711008176 10.9091711044 10.9091873169 -5.82794332504
4.49143173568 10.9191255569 10.9191389084 -5.91266012192
4.49575241604 10.9291629791 10.9290876389 -5.16155815125
4.50007173013 10.9390134811 10.9390335083 -5.73735904694
4.50438929719 10.9489583969 10.9489746094 -5.82952404022
4.508718209 10.959028244 10.958943367 -5.11098051071
4.51303105318 10.9688549042 10.9688739777 -5.75973176956
4.51735427435 10.9788036346 10.9788284302 -5.64618206024
4.52167408033 10.9888439178 10.9887752533 -5.20421791077
4.52600308609 10.9987335205 10.9987440109 -6.02055025101
4.53032778978 11.0086669922 11.0087013245 -5.50603294373
4.53464789551 11.0186891556 11.0186481476 -5.42926073074
4.53896311733 11.0285978317 11.0285844803 -5.91699171066
4.54328560988 11.0384969711 11.0385360718 -5.45072698593
4.54761473745 11.0485105515 11.0485048294 -6.28575229645
4.5519255096 11.0584907532 11.0584287643 -5.25138139725
4.55625424314 11.0683641434 11.0683965683 -5.53320503235
4.56057609475 11.0783205032 11.0783481598 -5.6026763916
4.56489084518 11.0883598328 11.0882825851 -5.15698051453
4.56920999398 11.0982294083 11.0982284546 -7.06585359573
4.57353299099 11.1081361771 11.1081838608 -5.36727190018
4.57785930101 11.1181497574 11.118144989 -6.36766242981
4.58217703769 11.1281671524 11.1280870438 -5.14274263382
4.58649728612 11.1380033493 11.1380348206 -5.54889392853
4.59081955127 11.147942543 11.1479873657 -5.39569759369
4.59514335203 11.1579847336 11.1579437256 -5.43471622467
4.59946822097 11.1679449081 11.1679039001 -5.43510389328
4.6037828899 11.1777887344 11.1778373718 -5.36138677597
4.60810865365 11.1877565384 11.1877985001 -5.42589092255
4.61243416187 11.1978235245 11.1977586746 -5.23722314835
4.6167485032 11.2077207565 11.2076921463 -5.59299516678
4.62107237114 11.2175912857 11.2176485062 -5.29234933853
4.62539477387 11.2275571823 11.2276010513 -5.40812826157
4.62971533265 11.2376184464 11.2375497818 -5.21394014359
4.63403368042 11.2475299835 11.2474927902 -5.48059177399
4.6383594484 11.2573947906 11.2574539185 -5.27964735031
4.64268210761 11.2673511505 11.2674064636 -5.30899477005
4.64700132759 11.2773990631 11.2773532867 -5.39156675339
4.65132648166 11.2873849869 11.287311554 -5.18670129776
4.65564737559 11.297211647 11.2972602844 -5.36600208282
4.65996371328 11.3071260452 11.3072004318 -5.18185901642
4.66428461666 11.317150116 11.3171520233 -6.77330684662
4.66860953009 11.3272638321 11.3271093369 -4.86520719528
4.67292869044 11.3370409012 11.3370552063 -5.89900875092
4.67725097736 11.3469228745 11.3470087051 -5.12123727798
4.68157587708 11.3569097519 11.356965065 -5.3124332428
4.68589393886 11.3669805527 11.3669080734 -5.19543027878
4.69021380597 11.3769350052 11.3768548965 -5.15234422684
4.69453500425 11.3867483139 11.3868045807 -5.30614852905
4.69885707309 11.3966617584 11.3967561722 -5.08174419403
4.70317956515 11.4066753387 11.406709671 -5.52145719528
4.70750204613 11.4167890549 11.4166622162 -4.95428991318
4.71182409452 11.4266672134 11.4266138077 -5.33033037186
4.71614530132 11.4364900589 11.4365644455 -5.18679952621
4.72046526981 11.4464082718 11.4465122223 -5.04184484482
4.72478361528 11.4564218521 11.4564552307 -5.53558158875
4.72910806843 11.4665498734 11.4664134979 -4.92469406128
4.73343000384 11.476433754 11.4763641357 -5.21708250046
4.73774907389 11.4862365723 11.4863080978 -5.20571756363
4.74207280725 11.4961481094 11.496263504 -4.99836921692
4.74639285718 11.5061502457 11.5062103271 -5.28219032288
4.75071662114 11.5162611008 11.516166687 -5.08627462387
4.75503593377 11.5262613297 11.5261106491 -4.88362836838
4.75935806338 11.536028862 11.5360631943 -5.5263543129
4.76368250539 11.5458993912 11.5460205078 -4.97922611237
4.76800135999 11.555855751 11.5559635162 -5.03032541275
4.77232170672 11.5659151077 11.5659122467 -6.60665845871
4.77664308051 11.5760774612 11.5758628845 -4.73197460175
4.78096502961 11.5858926773 11.585814476 -5.17071390152
4.78528711542 11.5956850052 11.5957660675 -5.15547895432
4.78960891219 11.6055746078 11.6057167053 -4.91208314896
4.79393000677 11.6155614853 11.6156682968 -5.03642416
4.79824999838 11.6256456375 11.6256141663 -5.56750249863
4.80257534078 11.635843277 11.6355724335 -4.6330742836
4.80689190452 11.6455926895 11.6455125809 -5.16248083115
4.81121294292 11.6553735733 11.655462265 -5.11864471436
4.81553790297 11.6652612686 11.6654186249 -4.870013237
4.81985967128 11.6752405167 11.6753702164 -4.95432949066
4.82417792009 11.6853113174 11.6853132248 -6.78721046448
4.82849877819 11.6954889297 11.6952629089 -4.71386575699
4.8328217475 11.7053928375 11.7052164078 -4.82181072235
4.83714634391 11.7151346207 11.7151737213 -5.47656393051
4.8414658408 11.7249622345 11.7251214981 -4.86699771881
4.84578616154 11.7348899841 11.7350683212 -4.81824064255
4.85010686069 11.7449178696 11.745016098 -5.0776143074
4.85442750579 11.7550458908 11.7549648285 -5.16140365601
4.85874767712 11.7652740479 11.7649126053 -4.51255607605
4.86307292015 11.7750034332 11.7748718262 -4.95167922974
4.86739087556 11.7847366333 11.7848157883 -5.17284297943
4.87171300795 11.7945766449 11.7947664261 -4.79343271255
4.87603877271 11.804523468 11.804725647 -4.76631641388
4.88035619942 11.8145503998 11.8146677017 -5.00311422348
4.88467644044 11.8246841431 11.8246145248 -5.23006534576
4.88899899185 11.8349246979 11.83456707 -4.51972770691
4.8933233638 11.844748497 11.8445262909 -4.72676563263
4.89764358317 11.8544435501 11.854470253 -5.6473236084
4.90196479367 11.8642377853 11.8644170761 -4.82068538666
4.90628654468 11.8741312027 11.8743696213 -4.69726610184
4.91060839866 11.8841238022 11.8843183517 -4.78594064713
4.91492993092 11.8942155838 11.8942708969 -5.332508564
4.91925072936 11.9044065475 11.9042196274 -4.80404806137
4.9235703942 11.9146966934 11.9141654968 -4.3508181572
4.9278936651 11.9243202209 11.924120903 -4.77688360214
4.93221493735 11.9340133667 11.9340715408 -5.31205749512
4.93653384824 11.9437980652 11.9440145493 -4.74172067642
4.94085502296 11.9536857605 11.9539642334 -4.63272380829
4.94517797347 11.9636764526 11.9639186859 -4.69363546371
4.94949734707 11.9737586975 11.9738636017 -5.05743980408
4.9538224884 11.9839553833 11.9838237762 -4.95931863785
4.95814324048 11.9942436218 11.9937734604 -4.40671730042
4.96246404606 12.004119873 12.0037231445 -4.48082971573
4.96678448222 12.0137395859 12.0136709213 -5.24294424057
4.97110878027 12.0234642029 12.0236272812 -4.86763620377
4.97542721278 12.0332727432 12.0335702896 -4.60683441162
4.97974863206 12.0431861877 12.0435209274 -4.55604028702
4.98407252875 12.0532045364 12.0534791946 -4.64231491089
4.98839394714 12.0633172989 12.0634288788 -5.03388261795
4.99271253858 12.0735244751 12.0733728409 -4.90103387833
4.99703671088 12.0838470459 12.0833320618 -4.37040233612
5.00135721879 12.0938358307 12.0932779312 -4.33599805832
5.00567803532 12.1034011841 12.103225708 -4.83868646622
5.00999873005 12.1130619049 12.1131744385 -5.03197383881
5.01431888523 12.1228179932 12.1231222153 -4.60041809082
5.01864225604 12.1326789856 12.1330776215 -4.48338747025
5.02296420652 12.1426353455 12.1430282593 -4.4900226593
5.02728435675 12.1526870728 12.1529750824 -4.62527036667
5.03160637663 12.1628437042 12.1629266739 -5.16611719131
5.03592579133 12.1730957031 12.1728725433 -4.7367811203
5.04025017361 12.1834621429 12.1828298569 -4.28484582901
5.04457111626 12.1935119629 12.192779541 -4.22135448456
5.0488921796 12.2030220032 12.2027311325 -4.62276220322
5.05321293865 12.2126264572 12.212682724 -5.33655786514
5.057532981 12.222325325 12.2226314545 -4.60125398636
5.06185567303 12.2321271896 12.232583046 -4.42868232727
5.06617678577 12.242023468 12.2425346375 -4.37929725647
5.07049963644 12.2520227432 12.2524881363 -4.42039632797
5.07482009631 12.2621164322 12.2624349594 -4.58542442322
5.0791414339 12.272313118 12.2723865509 -5.22303676605
5.08346320188 12.2826128006 12.2823371887 -4.64898777008
5.08778496595 12.29301548 12.2922878265 -4.22772073746
5.09210630461 12.3032693863 12.3022422791 -4.0783867836
5.09642680883 12.3126993179 12.3121900558 -4.3834028244
5.10074952569 12.3222284317 12.32213974 -5.14280462265
5.1050705585 12.3318490982 12.3320884705 -4.71195840836
5.10938953538 12.3415613174 12.3420333862 -4.41737318039
5.11371278096 12.3513803482 12.3519935608 -4.30411529541
5.11803312883 12.3612909317 12.3619356155 -4.28272819519
5.12235679626 12.3713083267 12.3718910217 -4.32698440552
5.12667677504 12.3814172745 12.3818426132 -4.46404266357
5.13099917668 12.3916330338 12.3917942047 -4.88584470749
5.13532032785 12.4019479752 12.4017457962 -4.78775024414
5.13963984385 12.4123620987 12.4116954803 -4.26996564865
5.14396358701 12.4228906631 12.4216518402 -4.00119161606
5.14828483733 12.4326725006 12.4315977097 -4.06322193146
5.15260630279 12.442065239 12.4415512085 -4.38389444351
5.15692755554 12.4515514374 12.4514961243 -5.35239458084
5.16124818033 12.4611310959 12.4614448547 -4.59896707535
5.16556777433 12.4708042145 12.4713907242 -4.32762956619
5.16989182072 12.4805841446 12.4813499451 -4.21213245392
5.1742110427 12.4904508591 12.4912977219 -4.16877985001
5.17853379843 12.5004243851 12.501250267 -4.18002128601
5.18285386096 12.5104913712 12.5111989975 -4.24748277664
5.18717653301 12.5206651688 12.5211467743 -4.41494417191
5.19149852156 12.5309391022 12.5311002731 -4.8906993866
5.195819425 12.5413131714 12.5410509109 -4.67960548401
5.20014159319 12.5517940521 12.5510053635 -4.2017865181
5.20446185497 12.5623750687 12.5609531403 -3.94616937637
5.20878253056 12.5726737976 12.5708971024 -3.8497838974
5.21310318647 12.5819263458 12.5808496475 -4.06763458252
5.21742603442 12.5912761688 12.5907974243 -4.41995763779
5.22174798161 12.6007175446 12.6007499695 -5.58951663971
5.22606863283 12.610250473 12.6107053757 -4.44281291962
5.23039015991 12.6198806763 12.6206512451 -4.2142572403
5.23471211553 12.6296081543 12.6306028366 -4.10372257233
5.23903156071 12.6394271851 12.6405591965 -4.04789590836
5.24335310809 12.6493492126 12.6504955292 -4.04278326035
5.24767627426 12.6593742371 12.6604528427 -4.0695681572
5.25199572754 12.6694908142 12.6704006195 -4.14382648468
5.256318377 12.6797161102 12.680352211 -4.29959440231
5.26063894053 12.690038681 12.6902961731 -4.69270372391
5.26496177721 12.7004699707 12.7002515793 -4.76458072662
5.26928172594 12.7109985352 12.7101993561 -4.20152187347
5.27360307659 12.7216358185 12.7201566696 -3.93450570107
5.27792536642 12.7323818207 12.7301025391 -3.74707269669
5.28224587857 12.7423877716 12.7400522232 -3.7368221283
5.28656873406 12.7515239716 12.75 -3.92255926132
5.29088899645 12.7607460022 12.7599582672 -4.20948266983
5.29521072236 12.7700634003 12.7699069977 -4.91194629669
5.29953126813 12.7794713974 12.7798585892 -4.51859331131
5.3038524046 12.788974762 12.7898006439 -4.18993186951
5.30817582898 12.7985782623 12.7997541428 -4.03681850433
5.31249682208 12.8082723618 12.8097009659 -3.95260286331
5.31681712795 12.8180618286 12.8196554184 -3.90547275543
5.3211384188 12.8279514313 12.8295984268 -3.89149284363
5.32546024418 12.8379411697 12.839556694 -3.90020918846
5.3297821667 12.848031044 12.8495101929 -3.93884968758
5.33410376183 12.8582210541 12.8594617844 -4.01552438736
5.33842461761 12.8685112 12.8694095612 -4.15609264374
5.34274630701 12.87890625 12.8793649673 -4.44834136963
5.34706643083 12.8894014359 12.8893165588 -5.18144130707
5.35138848142 12.9000062943 12.8992614746 -4.2385263443
5.3557100658 12.9107160568 12.9092159271 -3.93479633331
5.36003077612 12.9215307236 12.9191617966 -3.73672246933
5.36435209359 12.9324550629 12.9291181564 -3.58828091621
5.36867357887 12.9428291321 12.9390687943 -3.53673911095
5.37299480546 12.9517440796 12.9490127563 -3.67590928078
5.37731718116 12.9607505798 12.9589586258 -3.85927319527
5.38163844673 12.9698448181 12.9689054489 -4.14008283615
5.38595999909 12.9790306091 12.9788579941 -4.87616062164
5.39028140823 12.9883079529 12.9888105392 -4.41235017776
5.39460225684 12.9976768494 12.9987630844 -4.07796001434
5.39892387328 13.0071411133 13.0087099075 -3.91864204407
5.40324581337 13.0167007446 13.0186634064 -3.8216881752
5.40756594681 13.0263519287 13.0286035538 -3.76236414909
5.41188727012 13.0361022949 13.0385570526 -3.72517991066
5.41620932681 13.0459518433 13.0485153198 -3.70668911934
5.42053002445 13.055896759 13.0584669113 -3.70589065552
5.42485224729 13.0659446716 13.0684127808 -3.72381734848
5.42917391206 13.0760917664 13.0783605576 -3.76072120667
5.43349461358 13.0863380432 13.0883016586 -3.82379436493
5.43781554363 13.0966873169 13.0982532501 -3.92241406441
5.44213784317 13.1071434021 13.108215332 -4.08735942841
5.44645949659 13.1177024841 13.1181688309 -4.44915676117
5.45078010129 13.128364563 13.1281080246 -4.70905399323
5.45510231269 13.1391372681 13.1380605698 -4.08645486832
5.45942264605 13.15001297 13.1480150223 -3.81830906868
5.46374521418 13.1610031128 13.1579790115 -3.63864278793
5.46806657318 13.1721000671 13.1679325104 -3.4997048378
5.47238780061 13.1833076477 13.1778669357 -3.38427901268
5.47670847886 13.1945095062 13.1878166199 -3.29466962814
5.48102963744 13.203083992 13.1977796555 -3.3959569931
5.48535084077 13.2117443085 13.2077417374 -3.51855540276
5.48967307246 13.2204933167 13.2176799774 -3.67197942734
5.49399448802 13.2293281555 13.2276172638 -3.88828706741
5.49831606861 13.2382516861 13.2375802994 -4.29484701157
5.50263738779 13.2472639084 13.2475280762 -4.70025062561
5.50695803174 13.2563648224 13.2574682236 -4.07970905304
5.51127893717 13.2655572891 13.2674188614 -3.85287594795
5.5156009999 13.2748441696 13.2774019241 -3.71521234512
5.51992245239 13.2842226028 13.2873306274 -3.63090252876
5.52424418984 13.2936954498 13.2972660065 -3.57096815109
5.52856449629 13.3032598495 13.3072366714 -3.52448678017
5.53288681225 13.3129243851 13.3171596527 -3.49746179581
5.53720813561 13.3226833344 13.3271102905 -3.47855854034
5.54152932217 13.3325395584 13.3371038437 -3.46561431885
5.54585119026 13.3424959183 13.3470182419 -3.46994900703
5.55017207463 13.3525495529 13.3569660187 -3.48056101799
5.55449279425 13.3627033234 13.3669376373 -3.49918007851
5.55881413205 13.3729600906 13.3768787384 -3.53315496445
5.56313564834 13.3833198547 13.3868303299 -3.58125495911
5.5674569163 13.3937826157 13.3967609406 -3.65297937393
5.57177868589 13.4043512344 13.4067144394 -3.75378274918
5.57610052072 13.4150257111 13.4167079926 -3.901720047
5.58042199721 13.4258060455 13.4266281128 -4.21304655075
5.58474270435 13.4366922379 13.4365749359 -5.05898523331
5.58906448087 13.4476900101 13.4465074539 -4.05580663681
5.59338576604 13.4587965012 13.4564762115 -3.76342654228
5.59770724949 13.4700145721 13.4664325714 -3.57518458366
5.60202850384 13.481344223 13.4763765335 -3.43349862099
5.60635018939 13.4927883148 13.486369133 -3.32251858711
5.61067080743 13.5043439865 13.496263504 -3.22290611267
5.61499312971 13.5160198212 13.5062322617 -3.14001703262
5.61931355395 13.5278072357 13.5162086487 -3.06663608551
5.62363584721 13.5388174057 13.5261211395 -3.02770113945
5.62795646406 13.546833992 13.5360736847 -3.09984064102
5.63227807077 13.5549325943 13.5460481644 -3.1833255291
5.63659921393 13.5631113052 13.5560064316 -3.2806892395
5.6409204785 13.5713720322 13.5659160614 -3.39566445351
5.64524242241 13.5797166824 13.5759115219 -3.55245685577
5.64956363074 13.5881433487 13.5858383179 -3.77044653893
5.65388466726 13.5966539383 13.5958089828 -4.20658493042
5.65820606967 13.6052503586 13.6057090759 -4.47216892242
5.66252740566 13.6139326096 13.6157045364 -3.88556599617
5.66684919096 13.6227025986 13.6256303787 -3.66777157784
5.6711700647 13.6315584183 13.6355791092 -3.53030896187
5.67549146599 13.6405038834 13.6455478668 -3.43213701248
5.67981295778 13.6495389938 13.6554718018 -3.36195206642
5.68413501463 13.658665657 13.6654062271 -3.30681872368
5.68845630833 13.6678819656 13.6754045486 -3.2594537735
5.69277732087 13.677189827 13.6853160858 -3.22623515129
5.69709851146 13.6865911484 13.6952962875 -3.19665765762
5.7014203171 13.6960878372 13.7052469254 -3.17488956451
5.70574144289 13.7056779861 13.7151918411 -3.15869474411
5.71006318074 13.7153654099 13.7251787186 -3.14554738998
5.71438425274 13.725148201 13.7350759506 -3.14082336426
5.71870591702 13.7350301743 13.7450532913 -3.13698530197
5.72302691278 13.7450094223 13.7549991608 -3.13874864578
5.72734846557 13.7550897598 13.7649173737 -3.14617037773
5.73166933183 13.7652692795 13.7749080658 -3.15491437912
5.73599070561 13.775551796 13.7847986221 -3.17326211929
5.74031215047 13.7859373093 13.7948408127 -3.19001555443
5.74463402467 13.7964277267 13.8047103882 -3.2217271328
5.74895511975 13.8070211411 13.8146934509 -3.25529456139
5.75327657018 13.8177213669 13.8246021271 -3.30290818214
5.75759794397 13.8285284042 13.8345651627 -3.36006689072
5.76191957322 13.8394441605 13.8446044922 -3.42852187157
5.76624102884 13.8504686356 13.8544721603 -3.53908467293
5.77056189438 13.8616018295 13.864449501 -3.68736815453
5.7748832244 13.8728475571 13.8744096756 -3.94847607613
5.77920458375 13.8842058182 13.8843507767 -4.98127985001
5.78352626494 13.8956785202 13.8943691254 -4.02578878403
5.78784783692 13.9072656631 13.9042348862 -3.66164040565
5.79216888131 13.918967247 13.9141902924 -3.46438145638
5.79649038 13.9307870865 13.9242105484 -3.32587575912
5.80081189805 13.9427251816 13.9340362549 -3.2052462101
5.80513301335 13.9547815323 13.9440870285 -3.1153960228
5.80945466327 13.9669599533 13.9539823532 -3.0317056179
5.81377574365 13.9792585373 13.9639797211 -2.96115708351
5.81809717025 13.9916810989 13.9738998413 -2.89563131332
5.82241851135 14.0042276382 13.9838752747 -2.83732867241
5.82673999515 14.0169000626 13.9937324524 -2.7814116478
5.83106119592 14.0296983719 14.0037508011 -2.73254990578
5.83538233495 14.0426244736 14.0137081146 -2.68585729599
5.83970424897 14.0556821823 14.0235872269 -2.64091897011
5.84402524958 14.0688676834 14.0336523056 -2.60098290443
5.84834678962 14.0762681961 14.0435142517 -2.63271832466
5.85266843168 14.0829944611 14.0535182953 -2.67876935005
5.85698975113 14.0897874832 14.0634679794 -2.72822093964
5.86131093365 14.0966482162 14.0734262466 -2.78285884857
5.86563215357 14.1035776138 14.0832996368 -2.84199237823
5.86995357423 14.1105766296 14.0932512283 -2.91059470177
5.87427476818 14.1176452637 14.103354454 -2.99448561668
5.87859646935 14.1247854233 14.1131868362 -3.08539843559
5.88291767253 14.1319961548 14.1231451035 -3.20307254791
5.88723909699 14.1392793655 14.1331272125 -3.36130571365
5.89156031468 14.1466350555 14.1430826187 -3.60007238388
5.89588201411 14.1540651321 14.1529636383 -4.10888242722
5.90020321302 14.1615686417 14.1628923416 -4.02934217453
5.9045245868 14.1691474915 14.1730518341 -3.55985569954
5.90884624451 14.1768026352 14.1827507019 -3.37729358673
5.91316722579 14.1845331192 14.1927261353 -3.23849654198
5.9174887046 14.1923418045 14.2029361725 -3.12714099884
5.92181024478 14.2002286911 14.2126598358 -3.05797433853
5.92613142293 14.208193779 14.2225484848 -2.99576401711
5.93045284768 14.2162389755 14.2326784134 -2.93714880943
5.93477409025 14.2243642807 14.2426223755 -2.89185595512
5.93909573386 14.2325716019 14.2524776459 -2.85460209846
5.94341685038 14.2408599854 14.2624902725 -2.81880354881
5.94773850337 14.2492322922 14.2723388672 -2.79040789604
5.95205977045 14.2576875687 14.282459259 -2.76047062874
5.95638120186 14.2662277222 14.2923030853 -2.73847556114
5.96070237121 14.2748527527 14.302148819 -2.71888661385
5.96502380618 14.2835645676 14.3121967316 -2.69841742516
5.96934507743 14.2923631668 14.3222570419 -2.67997574806
5.97366669117 14.3012504578 14.3320522308 -2.66726565361
5.97798775884 14.3102254868 14.3420095444 -2.65391921997
5.98230923214 14.3192911148 14.3518829346 -2.6433069706
5.98663067759 14.3284473419 14.3622264862 -2.62806200981
5.99095211788 14.3376951218 14.371846199 -2.62359189987
5.9952735707 14.347035408 14.3818006516 -2.61614274979
5.99959461411 14.3564682007 14.3916969299 -2.61068320274
6.00391612992 14.3659963608 14.4019174576 -2.6025288105
6.00823768268 14.3756198883 14.4117765427 -2.59998416901
6.01255884972 14.3853387833 14.4214906693 -2.6003344059
6.01688047415 14.3951559067 14.4316053391 -2.5970749855
6.02120170731 14.4050703049 14.4416399002 -2.59594607353
6.02552295824 14.4150838852 14.4516429901 -2.59637188911
6.02984421038 14.4251976013 14.4613256454 -2.60182070732
6.0341658451 14.4354133606 14.4714336395 -2.60342359543
6.03848703208 14.4457302094 14.4813699722 -2.60834002495
6.04280854359 14.4561510086 14.4912290573 -2.61554384232
6.04712994855 14.4666757584 14.5013513565 -2.62086486816
6.05145121431 14.4773054123 14.511343956 -2.62922692299
6.0557726874 14.4880418777 14.5210371017 -2.64305281639
6.06009394017 14.4988851547 14.5309963226 -2.655159235
6.06441530646 14.5098371506 14.541015625 -2.66827392578
6.06873673215 14.520898819 14.5513515472 -2.6788225174
6.07305816099 14.5320711136 14.5609502792 -2.70217418671
6.07737953477 14.5433549881 14.5707120895 -2.72600269318
6.08170079341 14.5547513962 14.5807189941 -2.74896025658
6.08602223132 14.5662622452 14.5908937454 -2.77222442627
6.09034342168 14.5778875351 14.6010799408 -2.79869413376
6.09466499802 14.589630127 14.6106452942 -2.84182405472
6.09898618163 14.6014890671 14.6205320358 -2.88494563103
6.10330758965 14.6134672165 14.6305294037 -2.93297195435
6.10762913291 14.6255655289 14.6405744553 -2.9889857769
6.11195038588 14.6377840042 14.6506462097 -3.05635070801
